股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1,2026-05-11,1365.32391705,1364.1145956,1367.74255995,1349.6027382,93186521.0,1047435369.38,1.33,-2.42,0.4802,-0.177
1,2026-05-12,1364.1145956,1360.48663125,1373.7891672,1355.64934545,102903842.0,1158241865.91,1.33,-3.63,0.5303,-0.266
1,2026-05-13,1360.48663125,1347.1840953,1364.1145956,1343.55613095,101797392.0,1136724107.4,1.51,-13.3,0.5246,-0.9778
1,2026-05-14,1347.1840953,1336.30020225,1348.39341675,1336.30020225,79436841.0,881960631.2,0.9,-10.88,0.4094,-0.8079
1,2026-05-15,1336.30020225,1329.04427355,1343.55613095,1325.4163092,97474176.0,1074648532.65,1.36,-7.26,0.5023,-0.543
2,2026-05-11,537.13842,549.22403445,555.9382647,534.4527279,193032121.0,787127184.02,4.0,12.09,1.9866,2.25
2,2026-05-12,546.53834235,550.5668805,558.6239568,539.8241121,177313907.0,725632370.58,3.42,1.34,1.8248,0.2445
2,2026-05-13,547.8811884,535.79557395,550.5668805,534.4527279,130876733.0,524880558.92,2.93,-14.77,1.3469,-2.6829
2,2026-05-14,535.79557395,519.68142135,541.16695815,518.3385753,125398686.0,490920734.54,4.26,-16.11,1.2905,-3.0075
2,2026-05-15,519.68142135,507.5958069,521.0242674,504.9101148,120434319.0,459772879.15,3.1,-12.09,1.2394,-2.3256
63,2026-05-11,536.4342032,535.20259406,540.40272154,527.67609376,164649887.0,6423026461.28,2.4,5.88,4.088,1.1117
63,2026-05-12,532.3288394,521.24435714,533.697294,519.46536616,126951673.0,4873756124.7,2.66,-13.96,3.152,-2.608
63,2026-05-13,517.9600661,531.37092118,532.3288394,515.9073842,121557110.0,4674427091.92,3.15,10.13,3.0181,1.9428
63,2026-05-14,542.04486706,513.99154776,550.1187492,513.99154776,163800662.0,6364577814.93,6.8,-17.38,4.0669,-3.2707
63,2026-05-15,515.08631144,502.35968366,523.98126634,500.58069268,146967367.0,5466586802.89,4.55,-11.63,3.649,-2.263
100,2026-05-11,12.774908,13.076203,13.196721,12.774908,913525935.0,3955173622.35,3.32,0.36,4.7749,2.8436
100,2026-05-12,13.1063325,12.8652965,13.1063325,12.835167,532919341.0,2290203707.81,2.07,-0.21,2.7855,-1.6129
100,2026-05-13,12.835167,13.1665915,13.1665915,12.8050375,551519242.0,2383604970.98,2.81,0.3,2.8827,2.3419
100,2026-05-14,13.1665915,12.895426,13.2871095,12.895426,462341143.0,2006975347.44,2.97,-0.27,2.4166,-2.0595
100,2026-05-15,12.9858145,12.594131,13.0460735,12.5640015,676399324.0,2863652224.22,3.74,-0.3,3.5354,-2.3364
157,2026-05-11,553.58584434,578.94092118,594.43569036,553.58584434,283219070.0,2332312626.77,7.46,30.99,4.0061,5.6555
